Connecting to host 10.2.2.101, port 5201
[  5] local 10.1.1.100 port 47212 connected to 10.2.2.101 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   139 KBytes  1.13 Mbits/sec    0   15.6 KBytes       
[  5]   1.00-2.00   sec   106 KBytes   868 Kbits/sec    0   19.8 KBytes       
[  5]   2.00-3.00   sec   148 KBytes  1.22 Mbits/sec    0   25.5 KBytes       
[  5]   3.00-4.00   sec   147 KBytes  1.20 Mbits/sec    0   36.8 KBytes       
[  5]   4.00-5.00   sec   445 KBytes  3.65 Mbits/sec    0   63.6 KBytes       
[  5]   5.00-6.00   sec   445 KBytes  3.65 Mbits/sec    0    103 KBytes       
[  5]   6.00-7.00   sec  1.06 MBytes  8.86 Mbits/sec    0    160 KBytes       
[  5]   7.00-8.00   sec   954 KBytes  7.82 Mbits/sec    0    240 KBytes       
[  5]   8.00-9.00   sec  1.99 MBytes  16.7 Mbits/sec    0    348 KBytes       
[  5]   9.00-10.00  sec  2.67 MBytes  22.4 Mbits/sec    0    482 KBytes       
[  5]  10.00-11.00  sec  3.36 MBytes  28.2 Mbits/sec    0    652 KBytes       
[  5]  11.00-12.00  sec  3.75 MBytes  31.5 Mbits/sec    0    854 KBytes       
[  5]  12.00-13.00  sec  6.25 MBytes  52.4 Mbits/sec    0   1.07 MBytes       
[  5]  13.00-14.00  sec  6.25 MBytes  52.4 Mbits/sec    0   1.35 MBytes       
[  5]  14.00-15.00  sec  8.75 MBytes  73.4 Mbits/sec    0   1.63 MBytes       
[  5]  15.00-16.00  sec  11.2 MBytes  94.4 Mbits/sec    0   2.05 MBytes       
[  5]  16.00-17.00  sec  11.2 MBytes  94.4 Mbits/sec    0   2.57 MBytes       
[  5]  17.00-18.00  sec  13.8 MBytes   115 Mbits/sec    0   3.22 MBytes       
[  5]  18.00-19.00  sec  17.5 MBytes   147 Mbits/sec    0   3.92 MBytes       
[  5]  19.00-20.00  sec  21.2 MBytes   178 Mbits/sec    0   4.89 MBytes       
[  5]  20.00-21.00  sec  26.2 MBytes   220 Mbits/sec    0   5.92 MBytes       
[  5]  21.00-22.00  sec  28.8 MBytes   241 Mbits/sec    0   6.03 MBytes       
[  5]  22.00-23.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  23.00-24.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  24.00-25.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  25.00-26.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  26.00-27.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  27.00-28.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  28.00-29.00  sec  28.8 MBytes   241 Mbits/sec    0   6.03 MBytes       
[  5]  29.00-30.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  30.00-31.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  31.00-32.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  32.00-33.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  33.00-34.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  34.00-35.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  35.00-36.00  sec  28.8 MBytes   241 Mbits/sec    0   6.03 MBytes       
[  5]  36.00-37.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  37.00-38.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  38.00-39.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  39.00-40.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  40.00-41.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  41.00-42.00  sec  28.8 MBytes   241 Mbits/sec    0   6.03 MBytes       
[  5]  42.00-43.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  43.00-44.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  44.00-45.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  45.00-46.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  46.00-47.00  sec  30.0 MBytes   252 Mbits/sec    0   6.03 MBytes       
[  5]  47.00-48.00  sec  28.8 MBytes   241 Mbits/sec    0   6.03 MBytes       
[  5]  48.00-48.39  sec  12.5 MBytes   266 Mbits/sec    0   6.03 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-48.39  sec   954 MBytes   165 Mbits/sec    0             sender
[  5]   0.00-48.59  sec   951 MBytes   164 Mbits/sec                  receiver

iperf Done.
