number_of_experiments:,10
delay_ms,probability_of_loss_percentage,payload_size,clients_requests,avg_completion_time_ms,stdev_completion_time_ms,avg_throughput_megabits_per_second,stdev_throughput_megabits_per_second
0,0,1000000,1,12.055,0.5148516506938889,665.0068992,26.977146869560436
0,0,1000000000,1,4062.0,15.491933384829668,1969.77098752,7.745557095755169
0,0.0001,1000000,1,11.754,0.333539935973024,681.3646848,19.643448119179144
0,0.0001,1000000000,1,4093.0,23.118054512532936,1955.602628608,11.228569524566804
0,0.001,1000000,1,11.75,0.23725279532365673,681.498902528,14.147649835803783
0,0.001,1000000000,1,4101.0,19.119507199599983,1950.955339776,9.056658280700578
0,0.01,1000000,1,11.964,0.6882538291454202,670.904090624,37.73700669662281
0,0.01,1000000000,1,4276.0,68.01960501698511,1871.473278976,28.323588302174066
0,0.1,1000000,1,113.757,318.4416803417682,578.235817984,226.56858512275684
0,0.1,1000000000,1,9436.0,1447.1827036617656,864.311836672,118.94856310954873
0,1,1000000,1,20.703,15.60798588330132,513.2150374400001,190.0366602873505
0,1,1000000000,1,33551.0,1484.1342407088532,238.957887488,11.306358263074328
