number_of_experiments:;3
delay_ms;probability_of_loss_percentage;payload_size;clients_requests;min_completion_time_ms;max_completion_time_ms;avg_completion_time_ms;stdev_completion_time_ms;min_requests_per_second;max_requests_per_second;avg_requests_per_second;stdev_requests_per_second;min_throughput_kilobytes_per_second;max_throughput_kilobytes_per_second;avg_throughput_kilobytes_per_second;stdev_throughput_kilobytes_per_second
0;0;1000000;1;11.86;12.86;12.243333333333332;0.5392896562454478;84.35;77.75;81.79333333333334;3.542263871217575;82411.52;75950.08;79909.54666666666;3468.5395818605452
0;0;1000000;10;67.07;69.9;68.78333333333333;1.5063974685763875;149.11;143.06;145.43666666666667;3.2267062669746367;145674.24;139765.76;142086.82666666666;3151.2314081535274
0;0;10000000;1;42.71;43.82;43.11333333333334;0.6140304009846194;23.41;22.82;23.196666666666665;0.32715949219506557;228710.4;222935.04;226614.61333333334;3196.8704910479687
0;0;10000000;10;391.71;400.66;396.3833333333333;4.488165920878319;25.53;24.96;25.23;0.2861817604250839;249384.96;243814.4;246466.56;2794.8072351416276
0;0;100000000;1;351.91;354.12;352.78000000000003;1.1775822688882436;2.84;2.82;2.833333333333333;0.011547005383792526;277585.92;275855.36;276906.6666666666;923.3240170889776
0;0;100000000;10;3650.0;3720.0;3676.6666666666665;37.859388972001824;2.74;2.69;2.72;0.026457513110646015;267786.24;262758.4;265707.52;2624.49821611673
0;0;1000000000;1;3400.0;3430.0;3416.6666666666665;15.275252316519467;0.29;0.29;0.29;0.0;286904.32;284426.24;285774.50666666665;1253.3999823413747
0;0;1000000000;10;37000.0;37440.0;37260.0;230.65125189341592;0.27;0.27;0.27;0.0;263997.44;260945.92;262191.7866666667;1600.9261106413755
0;0.0001;1000000;1;11.5;12.05;11.816666666666666;0.2843120351538667;86.97;83.0;84.66333333333333;2.06170641298254;84961.28;81090.56;82711.89333333333;2010.3374273323711
0;0.0001;1000000;10;66.67;68.69;67.88666666666667;1.071556500299134;149.99;145.59;147.32666666666668;2.341801300993179;146524.16;142233.6;143930.02666666667;2281.805036135499
0;0.0001;10000000;1;42.41;43.17;42.72666666666667;0.39551653989856733;23.58;23.16;23.406666666666666;0.2193931022920571;230348.8;226263.04;228645.54666666666;2125.8874646916956
0;0.0001;10000000;10;398.75;410.79;405.67;6.218552886323325;25.08;24.34;24.653333333333332;0.3827967258654817;244981.76;237803.52;240841.38666666666;3713.9497959629716
0;0.0001;100000000;1;350.45;353.86;351.97333333333336;1.7337916060857406;2.85;2.83;2.84;0.010000000000000009;278743.04;276060.16;277541.54666666663;1363.164143503396
0;0.0001;100000000;10;3670.0;3840.0;3753.3333333333335;85.04900548115383;2.72;2.61;2.6666666666666665;0.055075705472861176;266147.84;254668.8;260488.53333333333;5741.201299983614
0;0.0001;1000000000;1;3460.0;3490.0;3476.6666666666665;15.275252316519467;0.29;0.29;0.29;0.0;282050.56;279869.44;280924.16;1092.3253317578954
0;0.0001;1000000000;10;36890.0;37250.0;37066.666666666664;180.09256878986798;0.27;0.27;0.27;0.0;264816.64;262225.92;263546.88;1296.1186711100338
0;0.001;1000000;1;11.79;12.48;12.12;0.34597687784012454;84.85;80.12;82.56;2.3685649663878707;82892.8;78274.56;80657.06666666667;2312.6158312468037
0;0.001;1000000;10;66.97;68.3;67.75333333333333;0.695868761573137;149.32;146.42;147.60999999999999;1.518321441592656;145879.04;143042.56;144206.50666666668;1485.058919953462
0;0.001;10000000;1;42.86;43.44;43.06;0.32924155266308475;23.33;23.02;23.223333333333333;0.17616280348965063;227942.4;224890.88;226884.26666666666;1727.4164743145493
0;0.001;10000000;10;397.01;413.72;406.6;8.624482593176257;25.19;24.17;24.603333333333335;0.5270041113059114;246056.96;236124.16;240325.97333333333;5139.932613617934
0;0.001;100000000;1;349.13;352.25;350.63666666666666;1.56273264934644;2.86;2.84;2.85;0.010000000000000009;279797.76;277319.68;278599.68;1241.0694124020695
0;0.001;100000000;10;3710.0;3730.0;3716.6666666666665;11.547005383792515;2.7;2.68;2.6933333333333334;0.011547005383792526;263290.88;262010.88;262860.8;736.0701183990584
0;0.001;1000000000;1;3480.0;3480.0;3480.0;0.0;0.29;0.29;0.29;0.0;281088.0;280401.92;280685.2266666667;358.30246291832384
