Connecting to host 10.2.2.101, port 5201
[  5] local 10.1.1.100 port 47196 connected to 10.2.2.101 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   146 KBytes  1.19 Mbits/sec    0   15.6 KBytes       
[  5]   1.00-2.00   sec  93.3 KBytes   764 Kbits/sec    0   19.8 KBytes       
[  5]   2.00-3.00   sec   151 KBytes  1.24 Mbits/sec    0   25.5 KBytes       
[  5]   3.00-4.00   sec   191 KBytes  1.56 Mbits/sec    0   39.6 KBytes       
[  5]   4.00-5.00   sec   509 KBytes  4.17 Mbits/sec    0   69.3 KBytes       
[  5]   5.00-6.00   sec   509 KBytes  4.17 Mbits/sec    0    113 KBytes       
[  5]   6.00-7.00   sec  1.12 MBytes  9.38 Mbits/sec    0    178 KBytes       
[  5]   7.00-8.00   sec  1018 KBytes  8.34 Mbits/sec    0    264 KBytes       
[  5]   8.00-9.00   sec  2.42 MBytes  20.3 Mbits/sec    0    369 KBytes       
[  5]   9.00-10.00  sec  2.11 MBytes  17.7 Mbits/sec    0    513 KBytes       
[  5]  10.00-11.00  sec  3.75 MBytes  31.5 Mbits/sec    0    689 KBytes       
[  5]  11.00-12.00  sec  5.00 MBytes  41.9 Mbits/sec    3    864 KBytes       
[  5]  12.00-13.00  sec  3.75 MBytes  31.5 Mbits/sec    0    867 KBytes       
[  5]  13.00-14.00  sec  5.00 MBytes  41.9 Mbits/sec    0    871 KBytes       
[  5]  14.00-15.00  sec  3.75 MBytes  31.5 Mbits/sec    0    881 KBytes       
[  5]  15.00-16.00  sec  5.00 MBytes  41.9 Mbits/sec    0    904 KBytes       
[  5]  16.00-17.00  sec  3.75 MBytes  31.5 Mbits/sec    0    940 KBytes       
[  5]  17.00-18.00  sec  5.00 MBytes  41.9 Mbits/sec    0    994 KBytes       
[  5]  18.00-19.00  sec  5.00 MBytes  41.9 Mbits/sec    0   1.05 MBytes       
[  5]  19.00-20.00  sec  6.25 MBytes  52.4 Mbits/sec    0   1.14 MBytes       
[  5]  20.00-21.00  sec  6.25 MBytes  52.4 Mbits/sec    0   1.27 MBytes       
[  5]  21.00-22.00  sec  7.50 MBytes  62.9 Mbits/sec    0   1.42 MBytes       
[  5]  22.00-23.00  sec  7.50 MBytes  62.9 Mbits/sec    0   1.61 MBytes       
[  5]  23.00-24.00  sec  10.0 MBytes  83.9 Mbits/sec    0   1.84 MBytes       
