number_of_experiments:,10
delay_ms,probability_of_loss_percentage,payload_size,clients_requests,avg_completion_time_ms,stdev_completion_time_ms,avg_throughput_megabits_per_second,stdev_throughput_megabits_per_second
0,0,1000000,1,11.97,0.67184654332502,670.37560832,35.15097575038616
0,0,1000000000,1,4056.0,15.77621275493231,1972.740554752,7.1630231531234445
0.1,0,1000000,1,13.038,0.27442060175334254,614.1132144640001,12.876432824405903
0.1,0,1000000000,1,4088.0,10.327955589886445,1957.750112256,4.127558853653532
1,0,1000000,1,34.985,1.6804843878411293,229.235490816,10.822500046034161
1,0,1000000000,1,4213.0,11.595018087284059,1899.742887936,5.124616426094542
10,0,1000000,1,218.174,0.20812389472512846,36.691771392,0.04331858544248633
10,0,1000000000,1,19965.0,1270.8112019930857,402.510577664,29.405898118257415
100,0,1000000,1,2020.0,0.0,3.963469824,0.0033782662036388905
100,0,1000000000,1,191977.0,183.9716161682436,41.682993152,0.026527107678309493
